2025-08-23 15:56:22,486 - INFO - Successfully authenticated with Multilogin X API
2025-08-23 15:56:28,264 - INFO - 🎭 Generated personality: professional
2025-08-23 15:56:28,265 - INFO - 📱 Detected device type: mobile
2025-08-23 15:56:28,265 - INFO - ☀️ Afternoon behavior: Medium energy, balanced activity
2025-08-23 15:56:30,869 - INFO - Successfully setup undetectable Chrome driver
2025-08-23 15:56:35,990 - INFO - 🎭 Starting realistic browsing session: 7 pages
2025-08-23 15:56:35,990 - INFO - 👤 Personality: explorer
2025-08-23 15:56:35,990 - INFO - 📱 Device: mobile
2025-08-23 15:56:35,990 - INFO - 🌍 Location: US
2025-08-23 15:56:35,990 - INFO - 🕒 Time-based behavior: medium
2025-08-23 15:56:58,628 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a617c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/execute/sync
2025-08-23 15:56:58,829 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a878e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,830 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,830 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87af0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,831 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,833 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87550>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,834 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87280>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,834 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61d60>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,835 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61fa0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,835 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61f70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,835 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,836 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b760>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,836 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7bf10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,837 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b1c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,837 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30df0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,837 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30c70>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,838 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,838 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30be0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,838 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30fd0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,839 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b8b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,839 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b4c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,840 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a613d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,840 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61040>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,841 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61a00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,842 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61d00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,843 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a874c0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,843 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,844 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87880>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,844 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47610>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,845 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a479d0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,845 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a479a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,846 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87a30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,846 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87520>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,847 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,847 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,847 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61970>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,848 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a616a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,848 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b8e0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,849 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b760>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,849 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b5b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,849 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,849 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30e20>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,850 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47dc0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,851 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106b223a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,851 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47f10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,852 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,852 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30d30>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,853 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b4f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,853 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b7f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,853 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61700>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,854 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,854 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a616a0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,854 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61a90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,855 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87100>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,855 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87490>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,856 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a87340>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,856 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106b221f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,856 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106b22370>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,857 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a872b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,857 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61c10>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,857 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61e80>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,858 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61c40>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,858 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61820>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,859 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a61a00>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/elements
2025-08-23 15:56:58,861 - INFO - ✅ Browsing session completed: 2 pages, 22.9s
2025-08-23 15:56:58,861 - INFO - 🎯 Navigation pattern: ['random']
2025-08-23 15:57:03,867 - INFO - 🎭 Starting realistic browsing session: 4 pages
2025-08-23 15:57:03,867 - INFO - 👤 Personality: researcher
2025-08-23 15:57:03,867 - INFO - 📱 Device: mobile
2025-08-23 15:57:03,867 - INFO - 🌍 Location: US
2025-08-23 15:57:03,868 - INFO - 🕒 Time-based behavior: medium
2025-08-23 15:57:03,869 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30ee0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:03,869 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:03,869 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47bb0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:03,870 - ERROR - Error in realistic browsing: HTTPConnectionPool(host='127.0.0.1', port=58503): Max retries exceeded with url: /session/c85ae4ecf51f2007a25787ab95eeec40/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47e20>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-08-23 15:57:08,875 - INFO - 🎭 Starting realistic browsing session: 2 pages
2025-08-23 15:57:08,876 - INFO - 👤 Personality: casual
2025-08-23 15:57:08,876 - INFO - 📱 Device: mobile
2025-08-23 15:57:08,876 - INFO - 🌍 Location: US
2025-08-23 15:57:08,876 - INFO - 🕒 Time-based behavior: medium
2025-08-23 15:57:08,877 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106b22460>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:08,877 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106b22850>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:08,878 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106b22910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:08,878 - ERROR - Error in realistic browsing: HTTPConnectionPool(host='127.0.0.1', port=58503): Max retries exceeded with url: /session/c85ae4ecf51f2007a25787ab95eeec40/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106b229d0>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-08-23 15:57:13,883 - INFO - 🎭 Starting realistic browsing session: 3 pages
2025-08-23 15:57:13,883 - INFO - 👤 Personality: professional
2025-08-23 15:57:13,883 - INFO - 📱 Device: mobile
2025-08-23 15:57:13,883 - INFO - 🌍 Location: US
2025-08-23 15:57:13,883 - INFO - 🕒 Time-based behavior: medium
2025-08-23 15:57:13,884 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47e50>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:13,885 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a47910>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:13,885 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30d90>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40/url
2025-08-23 15:57:13,885 - ERROR - Error in realistic browsing: HTTPConnectionPool(host='127.0.0.1', port=58503): Max retries exceeded with url: /session/c85ae4ecf51f2007a25787ab95eeec40/url (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a30e50>: Failed to establish a new connection: [Errno 61] Connection refused'))
2025-08-23 15:57:13,886 - WARNING - Retrying (Retry(total=2, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b8b0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40
2025-08-23 15:57:13,886 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b670>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40
2025-08-23 15:57:13,886 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b4f0>: Failed to establish a new connection: [Errno 61] Connection refused')': /session/c85ae4ecf51f2007a25787ab95eeec40
2025-08-23 15:57:13,886 - ERROR - Error closing driver: HTTPConnectionPool(host='127.0.0.1', port=58503): Max retries exceeded with url: /session/c85ae4ecf51f2007a25787ab95eeec40 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x106a7b880>: Failed to establish a new connection: [Errno 61] Connection refused'))
